D1_pred,D2_pred,D3_pred,D4_pred,D5_pred,A5_pred
0.49486181626269776,0.022898423861136982,0.4170157007009545,-0.0059413418497982345,1.3964739374545074,95.90838606152646
0.199635577982163,0.02449890643971259,0.28131088777192026,0.11222712006903263,1.5269640143480754,95.91870654473416
0.2903843331711944,0.02197237826155717,0.18260078431971458,0.23960127573943704,1.6187866385754799,95.93935049567334
0.3327684195319768,0.030098878976127452,0.07433128556914716,0.33661478963232605,1.678471561580584,95.95999743113629
0.3139548921870645,0.061862357474288296,-0.05532064996354193,0.3347466773960647,1.7283468165305114,95.99094992718808
0.4505785177866574,0.0678225780555814,-0.17011910465426655,0.26313147720432845,1.7440993071016526,96.03221693740002
0.07298182025948721,0.04958324171470697,-0.3023700144223115,0.17856305372453302,1.681086336639211,96.08378055462948
0.37913191367859206,0.011309121957591125,-0.38438984914936036,0.04578904416895481,1.5441387045708155,96.13533223376386
0.3951266540127452,0.015261766080728122,-0.3255711755014202,-0.1481064878728333,1.3253054625269627,96.2074502662193
0.2736978405507859,0.03623611244427259,-0.19688133809037417,-0.3727385054852905,1.0343899279650903,96.27955039153211
0.263886492601281,0.047677796328237605,-0.08401750560544342,-0.6098850305702629,0.7115084925618627,96.36189041791074
0.43940342051187714,0.055018574386259865,0.007963245208636812,-0.8203097561325969,0.3605711190727211,96.45446736083142
0.1710908388922568,0.0429115366088062,0.02966088550843387,-0.9475909921106043,-0.004938870776011801,96.53669695983045
0.33438357030997234,0.024615985266289064,0.006478636640385679,-1.009537090095514,-0.3622525786373161,96.62914855275265
0.3890743791157957,0.0315198454553097,0.011903046715334945,-1.0377834865775049,-0.7004989510285995,96.7215404551994
0.2147526436629351,0.04412530860992367,0.01062453275479465,-1.0020429235275925,-0.985394453175678,96.8138607290756
0.3791800272646006,0.041287666873058626,-0.0170959193750462,-0.886853544297451,-1.1790114770490072,96.906112358905
0.3788540656852182,0.039007025686821295,-0.04782292813502163,-0.7132202568974437,-1.3062109415877006,96.99829236016384
0.15245956963474114,0.045040340074321575,-0.08142774501137347,-0.49863665613793756,-1.405898781115129,97.090415655471
0.3496838499772008,0.04550028749870355,-0.09578441661663266,-0.2705684940841141,-1.4835241427335284,97.18245538411252
0.40379761438394146,0.029775106313994475,-0.053520352949126666,-0.07524039227032091,-1.5650825298044226,97.26421641287915
0.2997618622640725,0.020946561762115307,0.007082615073100618,0.10335522320604892,-1.6276098466608069,97.35613377604597
0.23943634713391024,0.04303991565199788,0.03203485292501836,0.29777396154141994,-1.6205210754948995,97.43777840838544
0.2807286374519225,0.061762586574426244,0.01720355756141334,0.4823719709787425,-1.5573324608686707,97.51936335024945
0.422614328059053,0.03831492317931945,-0.06358358894728036,0.645791033921009,-1.439930297431662,97.59070540652387
0.29833104068810307,0.015042913784256526,-0.17592891164563507,0.7870164712939318,-1.2718286383065722,97.65182248435133
0.2236170142772253,0.03265129752399618,-0.24329966288871974,0.8907608616027888,-1.0822564438301465,97.71290374789349
0.4644127669292148,0.05706620224507744,-0.2610755652680239,0.9621461921606119,-0.8692590668666503,97.77395218167416
0.15957862788239677,0.044997213298252174,-0.2054985173351309,1.010610803035265,-0.6323304650488637,97.83496778569334
0.2817571848402377,0.030168325244060108,-0.10218898839943023,1.0107547938499508,-0.3930162110540412,97.90610689435117
0.46547684189925154,0.04076342264654333,-0.022714058381243653,0.932258776393896,-0.1677554956141256,97.97721018872373
0.26744339300269443,0.048818760604581186,0.03867134175755172,0.760626683649784,0.023353042152211807,98.04826274619214
0.2279300308349188,0.03428310601951773,0.07237459911711602,0.4681767773304042,0.1534009168979384,98.13954739031904
0.43237740310603934,0.022737002412399596,0.07615873857893138,0.09250275847054097,0.2435112194296576,98.23076637492292
0.21120291250446993,0.033487442033162666,0.07896089785106568,-0.286446555587286,0.3302951457139708,98.3218958238136
0.29000962073976355,0.04859211258905227,0.05829300319708972,-0.6383484049465599,0.4170667050447918,98.41295364413372
0.42756907151887374,0.0477232832761317,-0.00845861559800715,-0.9104754754480066,0.5228449349251248,98.50393088231198
0.29241880500341016,0.04162595816793139,-0.09240070685438724,-1.0896374349620284,0.6348674735930421,98.60493015132062
0.25215299095908367,0.034362779698690726,-0.16459661779247137,-1.1939626477237881,0.7187571985182024,98.70582794652097
0.2803096350307222,0.029016489873251266,-0.20589943196318955,-1.1707807215627373,0.7883497224804618,98.80663023696057
0.42820044284785347,0.0383165681475609,-0.17908822074972006,-0.966488001528019,0.8504746119853712,98.90733105359189
0.2057565182949062,0.04844563889520461,-0.11410356013543815,-0.6385915629889908,0.8996676790413118,99.01797331891171
0.3402054735335167,0.03764205964820678,-0.06700694161347957,-0.27357960778736495,0.9435292521741845,99.12851112589948
0.43595676713535747,0.027151453489234992,-0.032589627054258295,0.08053446408844563,0.9755175472286202,99.22888066039197
0.0841820895428415,0.038947091626545735,-0.024411065627559132,0.33116713714337914,0.9850284029480673,99.33917373643033
0.5083599075692351,0.05135987893583471,-0.03723015022717328,0.5015703496012744,0.9849415000316358,99.43932838521116
0.1779231274219807,0.04313339276032741,-0.0381119926839313,0.6649796941552218,0.989913015335486,99.52938340554348
0.31262937882417996,0.0319174271272331,-0.04426428042046637,0.7592780093524513,1.003159025251553,99.61934889016263
0.39980498332778175,0.032727180624178,-0.06959233785115095,0.7461631434831676,1.0344764966395354,99.68925837502591
0.3005676851714607,0.03603499719666536,-0.09840945575825782,0.6654562918517646,1.0729935404118753,99.7591230920326
0.24785749921748595,0.03872831085043247,-0.12336060252107592,0.541183492061859,1.0962698180940604,99.81895980916136
0.3289892725991662,0.042019391659071995,-0.1337630459970972,0.40940928649640645,1.1030973791476941,99.87876071200482
0.36446953731725173,0.04068668130206163,-0.10928179493985982,0.34069869440532297,1.085372860857532,99.92856047568432
0.2564593162233587,0.037492796660384485,-0.067721968670114,0.2912515346381721,1.0427279285546993,99.96838596091382
0.36088188882941563,0.03752712643238003,-0.037685498078092045,0.1841114601168689,0.9852028772649027,99.99824313674085
0.2694587468537148,0.038818712583354065,-0.0184316548972568,0.04520018917060467,0.9026611502703883,100.0181439412605
0.34724104992995225,0.04114341031031902,-0.01984885840557427,-0.1266431297686043,0.7860220612880446,100.02808538994901
0.25731070365259606,0.042721220935305906,-0.025932771225198215,-0.32413763883971597,0.6455104069200016,100.02808538994901
0.36306659613052567,0.0388539005996495,-0.0007322499870500047,-0.5010668482210578,0.49163475521473654,100.0181439412605
0.3737137184912916,0.0352554252909332,0.05687167779661804,-0.6698774350013675,0.33204156009225616,99.99824313674085
0.15829087253237326,0.039825719228556704,0.15546127651937394,-0.8427336480047645,0.18199331337182295,99.95842958960645
0.4231544110278245,0.03953377312587793,0.24521378092773347,-0.9882641330685558,0.037647569179222726,99.90864474854581
0.26588718933338484,0.01994785147847826,0.24204525818236258,-1.0835689956273973,-0.1121018652054809,99.83889344344252
0.36216629853272997,0.014001291285625049,0.11413518578119664,-1.1112974416788757,-0.2573823171126984,99.7591230920326
0.24198509266028362,0.054602755022963835,-0.20167582605846138,-1.0402986649748027,-0.39245886254192813,99.65930569443815
0.3323338040928002,0.06401068599762613,-0.5946136229417464,-0.8951183393921794,-0.517672094077184,99.54938269934766
0.35970995658213456,0.052256386627426696,-0.8454744040898224,-0.7227083789136353,-0.6284666276875279,99.41930819974057
0.34818340708637796,0.010235887460580417,-0.8987941099076708,-0.5264508818414154,-0.7263983598190686,99.26900161347501
0.23177465685332374,0.017848442880234072,-0.6361563554822645,-0.3300218254651966,-0.8156655369404099,99.09837638936155
0.12551771395156341,0.04795243450420196,-0.18408807593278498,-0.1273876773145142,-0.8868906658846281,98.89725231680981
0.6724702513160761,0.05727504169138367,0.162118132348434,0.11351867404318425,-0.92881697791697,98.6755648754608
0.13800350815380175,0.05882467329519088,0.4014793193147341,0.36788439821935265,-0.9387616797346017,98.4331767772209
0.2526628037909623,0.03506024623306687,0.47039129452712924,0.6165934253904876,-0.9104134470316908,98.15982424483411
0.259483143582439,0.010515317500552485,0.4176242859543124,0.8520644209954794,-0.8526189967009565,97.86546066508404
0.49224647643516023,0.009792246677896329,0.42153717392988593,1.0513126033220348,-0.7832806637692592,97.54993979630582
0.23659700829336602,0.021921813368222066,0.4161108241409817,1.2089155083570537,-0.7060380092251441,97.22334932885282
0.1893223830262776,0.06809993400516207,0.3628666459352532,1.3220224749717768,-0.6301324897471211,96.88562061867826
0.49559849580476245,0.004192846304348061,0.2715803127170363,1.366611233917242,-0.5590958732831619,96.53669695983045
0.07515187044168073,0.05169552397744949,0.0685994308323422,1.3161279749546109,-0.4895915892052792,96.17654552254788
0.7491577313358541,0.032323305160722085,-0.22852183089099737,1.1442628392252978,-0.43405661470176204,95.8051066163551
-0.3457431512386892,0.010014031309059212,-0.5782031579545877,0.807815012303358,-0.40460588480712395,95.44305105290525
0.5542260155717488,0.058683706668934174,-0.9038890110745271,0.34768264558649625,-0.3927561707887195,95.08011803946607
0.41280393600860793,0.04718194568397696,-1.0695980468510828,-0.13753228637837794,-0.38785852296383605,94.70593038687818
0.2501828829968925,0.032232474305650544,-0.9935881733491262,-0.6003417715754451,-0.38650150049956067,94.334022910453
0.24429422615567403,0.04879523040669258,-0.5535757009579977,-0.9601925684090795,-0.37797131076784357,93.95712232575528
0.374913690444326,0.05651971518712337,0.06878928033568053,-1.209082575770849,-0.3714771560955189,93.58048139462582
0.26028896648982724,0.045853526548466035,0.5230108848393717,-1.3840658266421497,-0.38521934824021087,93.21150173602216
0.3899168448204752,0.03162290629165466,0.7582002320171156,-1.421313731553787,-0.4147935805487774,92.85235608325117
0.21106749347100215,0.02479442856030757,0.6621996664956966,-1.2625130847420634,-0.4604481948170207,92.50523656902425
0.5158906396786328,0.024354721397331306,0.334419286000804,-0.9677919514056387,-0.5183698242235324,92.16812863979452
0.08603350670511085,0.03702841497378642,0.07558409831978469,-0.6188108744051399,-0.574732549006059,91.83476778016203
0.24703096516380268,0.0517716931590646,-0.15897508428685278,-0.2678905822660866,-0.6291742179724715,91.50520025024525
0.6013510426359828,0.045838864875009606,-0.3352878088622531,-0.02296042147540477,-0.6797097679662845,91.17946484885327
-0.006328009514266658,0.034266799377819845,-0.41804376503519625,0.1506661225531158,-0.7184942053276441,90.8544188724529
0.5158342416341062,0.0354231405312031,-0.5237009540169677,0.34695158478355975,-0.740734834215357,90.5322037168514
0.27625200283849793,0.03758727505373056,-0.5254360281496486,0.4992569765124377,-0.7372714187535784,90.20862463388555
0.2322102281915601,0.03536849897744353,-0.2806413386992356,0.5727553623590526,-0.6965614133092901,89.88049116764181
0.27384536763901074,0.03977915947528775,0.059572971943096215,0.5990408260796126,-0.6258876165214322,89.55421705970876
0.433198201765364,0.05742230210917289,0.33660849566318185,0.5801762443456706,-0.5378845425921819,89.23513266954534
0.34774210035378295,0.06137094109224374,0.5041520159126082,0.5499956902537402,-0.43348940605105385,88.92754168043248
0.1032153143549915,0.01986145488562281,0.444428950633184,0.5694098567638454,-0.3200363116818808,88.6378787256252
0.568888391933089,0.013345521120151827,0.23271038477428344,0.5865610271368082,-0.1912405074167393,88.36511414442174
0.055879511548077646,0.025082941685786793,0.04728245939619928,0.5260846866343077,-0.03232365095348582,88.10182691846005
0.4285028255837615,0.06831370835619265,-0.16352807786755175,0.397614138093954,0.15187175981073153,87.85443825063817
0.2907195351081546,0.06246727666499311,-0.39624113771758884,0.18161601599789232,0.3592916407492615,87.62297201714627
0.34155488437289555,0.038736535691639734,-0.5780474959097048,-0.09585844892525103,0.5835004966583707,87.40532263646237
0.2512426564211603,0.04916234440596993,-0.6973699697039267,-0.35828289869689367,0.8091679845955826,87.19722373185269
0.46193778494695387,0.05044663548039491,-0.6447896585992714,-0.6048310719754638,1.0323914951291537,86.99443280277363
0.13233964690813976,0.01873615356775219,-0.2747170885845265,-0.8214741777207794,1.2474314248707747,86.78947361717336
0.309919086356705,0.009792818840762921,0.208919308188633,-0.9820582479562702,1.4459942274150108,86.584489063121
0.44912810027996264,0.017101555778256006,0.5223271356702605,-1.0848591612603606,1.6229800385352826,86.382684519149
0.202110400647914,0.05291294351684148,0.6229046987325707,-1.0929728255000055,1.7685654862549758,86.17873410258404
0.3339027530829068,0.06686334700973923,0.36133427191086204,-0.960960618587965,1.8715100125756716,85.97157681522481
0.4575621570008453,0.06798514383005196,-0.1286299567117533,-0.7319739696707668,1.9379218897965407,85.76013375172727
0.08527133652145225,0.046700184550306154,-0.4496517676270744,-0.47400470677279855,1.9772477991756654,85.5412234097492
0.35186266256744225,0.012560299106112071,-0.5889192289306959,-0.20991861093305972,1.9886848914620137,85.31590977201573
0.42491087555015644,0.014341585150530883,-0.4362449496991178,0.0029343233678397807,1.9770111558493828,85.08314079389683
0.19318421522775847,0.03317690063731964,-0.10120712944187135,0.17981057744956583,1.9330028504845356,84.83864562187307
0.35384758696505986,0.05337789736630614,0.0727295667708674,0.37599449243879884,1.8388298366096472,84.5771147881519
0.5039732867839392,0.06409522306116516,0.14535148738630205,0.5486793444726523,1.6938219590422368,84.29642181954496
-0.04848682232996266,0.04530925662162001,0.11277981065519242,0.6713045799408015,1.493188861635015,83.99126470956914
0.43205558375591596,0.015763552914729664,-0.005236993183120199,0.7596532581422385,1.243677218880937,83.66701112423054
0.4036676121118124,0.017312111713162014,-0.023804662552400536,0.8110163287494239,0.9655628181514002,83.33224007711522
0.3042768921563979,0.0344641240464359,0.01275821810521274,0.8385050876114425,0.6645197514054038,82.98804241166226
0.21920235378617603,0.06092043435516054,0.06853445041485219,0.8698129747483786,0.35260011618404163,82.63978877840154
0.4138439541856404,0.06717167127447421,0.13602316051282076,0.86988635849691,0.041048481389567994,82.28750902257077
0.2612655766958948,0.016312042542716808,0.11906181676246314,0.7894052114758547,-0.2653670239228152,81.92804701027981
0.1382600077348407,0.02717398240210707,0.015127578701154283,0.623496456113821,-0.5448461346823118,81.56888792715183
0.5931052980298753,0.048284432007542205,-0.17952368653260084,0.3484749917361793,-0.774392667991235,81.21429665765874
0.2647079285266455,-0.01787218552363818,-0.4097255442037424,-0.001067470940584215,-0.9643109700444481,80.8589861179363
0.11964737850899058,0.06749537241624887,-0.5426121952205142,-0.34369896951579476,-1.1318188482809208,80.49558005747906
0.43020384796062666,0.010226947415789911,-0.5367644425749024,-0.6589254063692035,-1.2781912687572978,80.12201020131222
0.31526351799989305,0.009955813737383433,-0.32325248993255107,-0.9074676342632713,-1.4163605552855276,79.7299071986448
0.2935502708571609,0.01737791044282014,-0.004784312438889452,-1.0706618851002396,-1.5301407054382703,79.32464393839948
0.2792087579468842,0.04488700042607481,0.21371985776282934,-1.1592783148165882,-1.5884049328807137,78.91263416216485
0.428505056014901,0.06777129795866305,0.316833111892716,-1.1243747231688441,-1.595869559160187,78.49186928544157
0.137876373578852,0.05391737542914445,0.23523177045144228,-0.9126348418321552,-1.5497628826055072,78.06033326242081
0.5389094856205042,0.020800803271850892,0.038617029766813804,-0.5852723196473064,-1.4569746332797548,77.62022792551629
0.07071952581802565,0.03876922049539382,-0.07335829249463888,-0.2374710351552906,-1.341657638474121,77.16852995214573
0.34388839329431015,0.057310873390904016,-0.11925168220393272,0.08307195511198613,-1.205265683707907,76.70746430478208
0.41970552722016535,0.02952328313233549,-0.07347637258164497,0.28481359821296304,-1.0534210534322404,76.24131452117078
0.29968061084399183,0.013227441008558818,0.02625741491027265,0.38528923836088746,-0.8979552454772732,75.76707667813413
0.20271516611973006,0.041287452311983656,0.0323321140886107,0.4528776541028079,-0.744289831981375,75.2807440525066
0.512423593788838,0.06632565695585901,-0.030797331359907094,0.41937618788815106,-0.6101347917083046,74.7825248148214
0.09748326564306575,0.04173609951975043,-0.15852652543477624,0.23542117875552743,-0.5165184578615568,74.27156166062467
0.2797255807052012,0.013116012290289946,-0.30996896507285443,-0.034502693447107345,-0.4469638703647397,73.75014297351949
0.5453289850729164,0.02850418954657609,-0.3529102313748738,-0.32332942593359376,-0.3754163650247596,73.2225410992872
0.17155747694993573,0.054171344221553154,-0.2680881161435684,-0.5710279390540066,-0.29714842318774687,72.68894779358021
0.31099925229424796,0.04497761672007138,-0.021044449594541496,-0.6734817670609894,-0.19457406986685022,72.15054865846746
0.22217488122904855,0.035186980308017084,0.2789994761303821,-0.6657865885224284,-0.07966167498560175,71.6095216501724
0.45991287210533577,0.048020521885326455,0.4339026079282919,-0.6275766623344364,0.018571710538551948,71.0630329633724
0.30995541052097636,0.05275230879204566,0.41056687919356016,-0.49649008232616804,0.11082550692825091,70.51626522359959
0.15964585944960075,0.02661576600538785,0.10738207164712338,-0.23945993307494548,0.2011634282526232,69.96934079632871
0.556288049160188,0.01373030064793522,-0.35552375346489157,0.0897139776918945,0.2849060867038227,69.41946616730802
0.04269272470200617,0.04734150760339791,-0.6569366323135039,0.4470041775379237,0.3684117675867535,68.86287635979764
0.359905597256368,0.06831506724300081,-0.756478509356006,0.7719250042412337,0.44492343490688574,68.29694499287717
0.4294453420566972,0.03423726146983201,-0.5362975776723763,0.9775151291165408,0.5045849609729506,67.71909493026845
0.2849192989299651,0.011307906111499616,-0.1227338324493906,1.1000374290022907,0.5570168328758933,67.12877701959721
0.2064581482047792,0.01747181667329962,0.15084257512845187,1.2007171553049145,0.6128436006334282,66.52929662094228
0.4399709059203621,0.05859709551500375,0.31410708639331253,1.2355958559784945,0.6734132621762015,65.91730211410633
0.21635632365221338,0.06010245601700837,0.327942823569552,1.1851272737655696,0.7452662646916367,65.29049093899837
0.38025860003704387,0.059654738573899815,0.21385175831176428,1.0689838066372928,0.8186734924432494,64.65227440629117
0.2828625227863546,0.06713562501387889,0.1423679648593822,0.8888445540938433,0.8752118613895632,64.00233018741719
0.2615784743214603,0.060525999579003405,0.04033634372361093,0.6722494452867565,0.912866226595328,63.342225157357376
0.39870538077602347,0.009702417107841322,-0.15363250589437694,0.4718903916750011,0.9244213063028313,62.675297505952045
0.2905516155066546,0.055950699216297216,-0.34645534826137037,0.2531725091908035,0.9080762046900249,61.99945806655995
0.22440499373549777,0.018366536355933497,-0.48460698911242095,-0.03970659289025691,0.8695822236147381,61.31101946005933
0.4890599869194086,0.05171783832924659,-0.4864449893168351,-0.388154249372715,0.7995411469068981,60.61088450489156
0.06598193076128323,0.06721458348946864,-0.2176937414339921,-0.791268732654685,0.6890290477749563,59.90000974092595
0.5836688218283113,0.0384265664586633,0.1602637658075252,-1.207511866050595,0.5487339822140195,59.18361659250371
0.07819290398383695,0.01552074129821951,0.40555853776194245,-1.5608624494399965,0.39186151685981524,58.46838143930546
0.37261220414141377,0.010015318675509043,0.4994326918602744,-1.8423008267905652,0.22630143379835857,57.75902281341664
0.4148656509640272,0.04035632876696284,0.33804024702616126,-2.0385767689671455,0.0679098386165358,57.05919078741185
-0.04641204342072647,0.06540805075856143,0.0107860139415422,-2.1294161312606277,-0.08540462079377399,56.372326517201586
0.6938373036826606,0.06326809011714751,-0.21696550007603974,-2.1050886252846657,-0.24353066071750148,55.69851953849904
0.26019720018008907,0.020967374186387607,-0.3618085479109725,-1.9197270281937062,-0.39419591814459787,55.04397766075246
0.01034271077165563,0.015588685638627357,-0.37726721950687375,-1.493055469128126,-0.528690214033737,54.41448190651052
0.5579462153958734,0.015529466781935043,-0.29332040019772854,-0.8665151392247619,-0.6500658462035797,53.807211900807545
0.18099092613781054,0.018903082084080525,-0.2829966363690039,-0.17899370762967493,-0.758196304062321,53.21951738653294
0.4273825118857082,0.039151353769919225,-0.28997463608972635,0.48120953273511496,-0.8556229965526007,52.65172964582555
0.17058102606037814,0.06518211794661576,-0.27659630771048277,0.9826793616685923,-0.9493538082796475,52.10134167871587
0.4263394666949864,0.06822480855079585,-0.25503396245904175,1.3320125814948138,-1.0286513825553798,51.57284220895878
0.2234847815739568,0.04713238207565839,-0.16241237864710303,1.5999021371874866,-1.078085103841438,51.07242710790745
0.43220757170641977,0.010436573586037704,-0.016548677575512833,1.7143538114104326,-1.0969921702790402,50.59978598508946
0.18575576431775648,0.012169797949662754,0.15163785784997133,1.6203976231489239,-1.0801243141997001,50.1559216404926
0.35681820260981284,0.03622273813726599,0.31383843601055533,1.3836140501174983,-1.0335689177784466,49.739132895566144
0.35634025307992656,0.06711152265312367,0.40610262752629905,1.078589144316679,-0.9733209641474626,49.346590421773115
0.21277122422853667,0.06605223462598617,0.39486028790779504,0.7631721080515441,-0.9002798984918139,48.97864639291875
0.3974687660256978,0.01890987651812131,0.2312197145999232,0.5735643686029968,-0.8195643025893113,48.63507398519627
0.28829553440908157,0.04900457049550707,-0.02914251289211125,0.46456133854127496,-0.7352604518431566,48.314392874814196
0.27086551163668,0.029525142661651918,-0.25769476507671085,0.31092551928496925,-0.6458022554266594,48.016388176060836
0.4869329521949049,0.026251941942593403,-0.4269155317365369,0.1917681617710647,-0.5611618230003259,47.739716853238264
0.08318158186027963,0.060857353399118734,-0.46833097054876294,0.14601180788612933,-0.49204826780439836,47.48191368970982
0.3231780435817893,0.00985439786927993,-0.4021912102743229,0.1289562347207126,-0.42865459571959,47.246351197339216
0.49987024938637575,0.027658246748319217,-0.321260040004476,0.1346190800938663,-0.35767229357840047,47.03737484274022
0.08954117830494601,0.06365558741854721,-0.17129141927577468,0.1078350035522041,-0.27494690061242805,46.85693053541295
0.4767322346950527,0.03566080268191392,0.07942061005838304,-0.0424087015118542,-0.16924588063092455,46.70861164198033
0.20724453449795205,0.012689250312170336,0.32873204468496237,-0.25777195501589206,-0.04705703770847544,46.59055581960789
0.3870212672519143,0.02658486921059186,0.4860675777823487,-0.4495691085185947,0.0762959700521685,46.50160507307164
0.19707090080479342,0.049760254601558994,0.48054206011749895,-0.642649287613863,0.2071884742972113,46.44347251901738
0.4617451712864097,0.048004787406495164,0.17747145323015837,-0.8253561780180874,0.34790501900284065,46.419082990742844
0.12384122631723243,0.05182676383497412,-0.2939447456269702,-0.983360611158246,0.4931675889637924,46.422873335934796
0.5122265192660149,0.06833881200196439,-0.6421013362898669,-1.1355472997155132,0.6423571680214859,46.4488924141895
0.22083949024254637,0.06827487280162269,-0.8168387706696233,-1.242437274488443,0.7892612003770328,46.49398856840245
0.28420556096533495,0.010339520459791966,-0.6816780475049457,-1.2590969720807017,0.9248859026637531,46.5495723391544
0.13970086625093775,0.12221717201786333,-0.3395591802231213,-1.1987565898474395,1.053143243089006,46.61684350500218
0.5817863379465993,0.017704973041436024,-0.07832056571982712,-1.0698261037048042,1.179654837619946,46.698153870679064
0.5143557844216581,-0.02210082670954769,0.15594038586624054,-0.8510270032610836,1.3012213219639515,46.7870389576923
-0.381100503269339,0.06437958800586158,0.35183549267359165,-0.5347767639484348,1.417738412621305,46.87917120657078
0.6064023319008406,0.02066555827426011,0.45353566518731503,-0.15517929289006618,1.5253857236888861,46.97515946016423
0.3843665762464162,0.025794926852902716,0.5022283045978108,0.23746402364707558,1.6165656005766844,47.07447247324101
0.5168865271824058,0.03485004789995248,0.3886973317445079,0.5969525625977572,1.6904768652435993,47.17774594936482
-0.18256950891217033,0.027136863336136886,-0.04896347994051785,0.8636057012949045,1.7453156136897063,47.28615877542607
0.3995233117381688,0.028318165094575232,-0.6114314278594395,1.0366921806011258,1.777137121992991,47.39408512411229
0.5865070454532858,0.02680572407709653,-0.9650072156160315,1.1333437341127452,1.7836010277655576,47.4922699872028
0.051164220802729914,0.029931020695140906,-0.9980838241360327,1.1085959574256,1.7600660467859959,47.57882714567296
0.39814872889021596,0.05684191440137322,-0.46837328055940475,0.9198708063039835,1.7005094727036214,47.64893957815281
0.403980191104358,0.06757111247571403,0.3250419813499609,0.6185464247736987,1.611133834057734,47.707072132207074
0.15613532015258627,0.042169298330119204,0.792795272867457,0.2853514812562522,1.501851745435283,47.761300929166
0.3121431448357757,0.011855537495186873,0.9706139428646127,-0.02709569487237361,1.3760935323414063,47.81276605711095
0.4440506831074711,0.024594386118075198,0.7574871446744361,-0.21929368230962182,1.241970245057032,47.86493851719014
0.13707341836864312,0.054512424810400556,0.22276474393464712,-0.30629983458184623,1.099208807879374,47.91843013677708
0.41450957856426196,0.05406370608227546,-0.18516364732079119,-0.3550054218199196,0.9422163496520973,47.97207098255269
0.47611105962271055,0.045357318302413775,-0.5002967291332027,-0.29310920495056536,0.7795330873665072,48.03060047826878
-0.06351897231092493,0.030243135538867063,-0.6809039804048082,-0.0708919093337002,0.6186610824045398,48.101172527409716
0.5429083300205525,0.01596581248807008,-0.7047996803119024,0.2340838095221576,0.4541037253019072,48.17557073602788
0.25640865357319076,0.018884701351991245,-0.7810078895657501,0.5401727796766814,0.2802146661844708,48.244262535191694
0.3065044555986877,0.03642893133031423,-0.7708812491676947,0.7825366909477767,0.09355856591729893,48.30358292970769
0.3308148804868217,0.06031143850403125,-0.5267881300083539,0.8564319440398273,-0.11432992228598819,48.343235312558335
0.24896411169568258,0.06824082911106044,-0.1806095626509926,0.796490709898239,-0.3361913967254899,48.36668770036809
0.4031227496477421,0.05744654751064474,0.16856380182065156,0.6795515249345359,-0.5585366864401243,48.38355025968663
0.3208445346603747,0.021789929827472517,0.4581737637177864,0.43270664331055253,-0.7836907786864182,48.388370265580335
0.19557268834511,0.011051720187982866,0.5675746006325642,0.009121168372398344,-1.0101826744827769,48.37692760143391
0.33726958888793546,0.011409107418528148,0.5534319037229577,-0.5111037616755905,-1.2331623554873608,48.3552629433643
0.3622191916140374,0.04184259333329494,0.5129306763441125,-1.0357241799261512,-1.4523025987956069,48.3252028199207
0.4968805157604273,0.06835819401907021,0.3694587638110676,-1.4741780948218048,-1.6607486026320002,48.29219398698918
-0.05575213313376348,0.05719536801221067,0.072029814961628,-1.7135179014828146,-1.850645847440078,48.26402605161778
0.4238655999282952,0.022831194724312373,-0.28585056175731033,-1.7963401884164751,-2.022876063579633,48.23887845430485
0.43186233282933195,0.03683194854947026,-0.5929049774117013,-1.7933794516649186,-2.1788477467808267,48.21078214750401
0.158392835098749,0.05296837179454262,-0.739953116317018,-1.628019487741226,-2.3152664409059427,48.18450938472859
0.3810862493062969,0.03372224336954052,-0.562132264141663,-1.2331241826292216,-2.4309447512987394,48.1618628183376
0.4788914513545688,0.014872909892520257,-0.21253410231389017,-0.6694928644921723,-2.5207338472816487,48.144588394738356
-0.004988476298505473,0.01080569015534813,0.03521161945469766,-0.0385856065478268,-2.5766973200115704,48.13685549364201
0.41000139928186496,0.017909592786601133,0.18191848993606952,0.5490849384341296,-2.5957141849416634,48.13923415908925
0.45740602682108245,0.06809778839441234,0.1400541285754004,0.938918450740343,-2.5729215554136178,48.150542519665876
0.11453825735101658,-0.01988884506730144,-0.020498177651985593,1.1749225693616925,-2.5023921511638303,48.17675857648961
0.47719823548669177,0.060295632504841636,-0.07574220094524235,1.3516584026489313,-2.3789417118641873,48.223335054494065
0.09991762191528636,0.02342102311941082,-0.08281900484554382,1.3891539281282481,-2.193440751901581,48.292787907220045
0.5039536908532138,0.009926561910828897,-0.05803358239374966,1.2358049004945812,-1.9350658472764632,48.39078474531285
0.20723911773661333,0.03137330024110372,0.0009089904830613653,0.9511997168932017,-1.616520031798198,48.51226680097691
0.3423153020749446,0.012107503717562505,-0.0071728277101358855,0.593516418156391,-1.2614058033275746,48.64666886005513
0.4095253615500983,0.011543351131102391,-0.05033049335025162,0.23716711696720688,-0.8824644663813851,48.79173760709874
0.16342739613006074,0.06569019857214982,-0.0912482743009171,0.025739612397914852,-0.5035375018406055,48.9421337290775
0.14405195945451219,-0.09963855038119261,-0.1393739110759637,-0.09091555762552644,-0.13122752590210662,49.096678339101
0.6794715746628698,0.06834753748567993,-0.15994760837100358,-0.22786668914818192,0.23826328600315821,49.25920953474156
0.22933137885654525,0.01651330083104069,-0.1461259341209373,-0.3095471646215859,0.5812674259480692,49.42292260179631
0.07743264559829789,0.03121459656598265,-0.09899815894357772,-0.3038206538882198,0.8786241378274419,49.580174174882096
